dataset_id,scenario,model,engine,ntips,calibration,observation_model,replicate,seed,zero_branch_count,status,converged,calibrations_valid,accuracy_eligible,elapsed_seconds,normalized_age_mae,normalized_age_rmse,normalized_age_bias,rate_spearman,pseudologlik,penalized_pseudologlik,error,optimizer_message,warnings
clock-n24-root-continuous_gamma-r0002,clock,clock,toytree,24,root,continuous_gamma,2,175114063,0,ok,True,True,True,0.4053238704800606,0.00667917059803096,0.008832038640415407,-0.0020484556708100436,,-71.99245413804502,-71.99245413804502,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-continuous_gamma-r0002,clock,clock,ape,24,root,continuous_gamma,2,175114063,0,ok,True,True,True,0.20600000000000007,0.0066793924368847716,0.008832196421409404,-0.0020479008898907688,,-71.9924541395384,-71.99245413953845,,relative convergence (4),
clock-n24-root-continuous_gamma-r0003,clock,clock,toytree,24,root,continuous_gamma,3,175214066,0,ok,True,True,True,0.4611511193215847,0.00847183749068246,0.010877507186154928,-0.003802279463220065,,-65.38812743646082,-65.38812743646082,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-continuous_gamma-r0003,clock,clock,ape,24,root,continuous_gamma,3,175214066,0,ok,True,True,True,0.28300000000000014,0.008471844052818804,0.010877460257886235,-0.0038022761879208766,,-65.38812743693884,-65.38812743693884,,relative convergence (4),
clock-n24-root-continuous_gamma-r0004,clock,clock,toytree,24,root,continuous_gamma,4,175314069,0,ok,True,True,True,0.4707600399851799,0.0061398763648138595,0.009574614843542944,0.002446475870559092,,-55.80293735441816,-55.80293735441816,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-continuous_gamma-r0004,clock,clock,ape,24,root,continuous_gamma,4,175314069,0,ok,True,True,True,0.1130000000000001,0.006139922100204784,0.009574650406214122,0.002446093262424377,,-55.802937356197184,-55.80293735619721,,relative convergence (4),
clock-n24-root-continuous_gamma-r0005,clock,clock,toytree,24,root,continuous_gamma,5,175414072,0,ok,True,True,True,0.08463729918003082,0.005967544626831025,0.00923232946238382,0.002190603805873556,,-57.57399365560168,-57.57399365560168,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-continuous_gamma-r0005,clock,clock,ape,24,root,continuous_gamma,5,175414072,0,ok,True,True,True,0.07000000000000006,0.005967620114751132,0.009232411935711967,0.0021905898352512806,,-57.57399365553414,-57.573993655534146,,relative convergence (4),
clock-n24-root-continuous_gamma-r0006,clock,clock,toytree,24,root,continuous_gamma,6,175514075,0,ok,True,True,True,0.4433117061853409,0.010648488998232349,0.01614919576519427,0.008957022127898196,,-57.45161067528845,-57.45161067528845,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-continuous_gamma-r0006,clock,clock,ape,24,root,continuous_gamma,6,175514075,0,ok,True,True,True,0.17500000000000004,0.010648168998062629,0.016148717735265758,0.00895685629146844,,-57.45161067638988,-57.45161067638991,,relative convergence (4),
clock-n24-root-continuous_gamma-r0007,clock,clock,toytree,24,root,continuous_gamma,7,175614078,0,ok,True,True,True,0.38501251488924026,0.007499154870894462,0.01020119640289647,0.004870072567214201,,-60.46768089646375,-60.46768089646375,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-continuous_gamma-r0007,clock,clock,ape,24,root,continuous_gamma,7,175614078,0,ok,True,True,True,0.14,0.007499145053463361,0.010201348702960564,0.004869974293794658,,-60.46768089743309,-60.46768089743312,,relative convergence (4),
clock-n24-root-continuous_gamma-r0008,clock,clock,toytree,24,root,continuous_gamma,8,175714081,0,ok,True,True,True,0.06111724674701691,0.010409992738073902,0.012334663612715555,-0.0014104466712392633,,-70.6384673868292,-70.6384673868292,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-continuous_gamma-r0008,clock,clock,ape,24,root,continuous_gamma,8,175714081,0,ok,True,True,True,0.17900000000000005,0.010410107824197696,0.012334808646626012,-0.0014104341674540338,,-70.63846738688356,-70.63846738688356,,relative convergence (4),
clock-n24-root-continuous_gamma-r0009,clock,clock,toytree,24,root,continuous_gamma,9,175814084,0,ok,True,True,True,0.045552656054496765,0.007270035323713429,0.010913713741936322,0.0036166263577689017,,-60.720567535889764,-60.720567535889764,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-continuous_gamma-r0009,clock,clock,ape,24,root,continuous_gamma,9,175814084,0,ok,True,True,True,0.16800000000000004,0.007270251235053891,0.010914097398264508,0.0036170383926318276,,-60.720567541232015,-60.72056754123209,,relative convergence (4),
clock-n24-root-continuous_gamma-r0010,clock,clock,toytree,24,root,continuous_gamma,10,175914087,0,ok,True,True,True,0.09584985300898552,0.011589348418302657,0.014811507394838518,-0.009473851334985151,,-66.91374653836807,-66.91374653836807,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-continuous_gamma-r0010,clock,clock,ape,24,root,continuous_gamma,10,175914087,0,ok,True,True,True,0.16400000000000003,0.011588927663753829,0.014811136016452953,-0.009473566667977457,,-66.91374653997639,-66.91374653997647,,relative convergence (4),
clock-n24-root-continuous_gamma-r0011,clock,clock,toytree,24,root,continuous_gamma,11,176014090,0,ok,True,True,True,0.04024319350719452,0.009327881810630042,0.01178330572157868,0.00026441624491023566,,-72.21393950775716,-72.21393950775716,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-continuous_gamma-r0011,clock,clock,ape,24,root,continuous_gamma,11,176014090,0,ok,True,True,True,0.127,0.009327726720982069,0.011783216256552799,0.0002646089264646242,,-72.21393950865632,-72.21393950865652,,relative convergence (4),
clock-n24-root-continuous_gamma-r0012,clock,clock,toytree,24,root,continuous_gamma,12,176114093,0,ok,True,True,True,0.05854649469256401,0.0069119237947178275,0.008976286549168948,0.0026503900082513097,,-58.89443706117395,-58.89443706117395,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-continuous_gamma-r0012,clock,clock,ape,24,root,continuous_gamma,12,176114093,0,ok,True,True,True,0.11599999999999999,0.006911604930120606,0.008975766156429022,0.002650258832653168,,-58.894437063334564,-58.89443706333468,,relative convergence (4),
clock-n24-root-continuous_gamma-r0013,clock,clock,toytree,24,root,continuous_gamma,13,176214096,0,ok,True,True,True,0.05448489263653755,0.014127210539558717,0.019838247518540547,-0.01192600793444163,,-63.5840438989897,-63.5840438989897,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-continuous_gamma-r0013,clock,clock,ape,24,root,continuous_gamma,13,176214096,0,ok,True,True,True,0.11199999999999999,0.014127223555461694,0.019838270224908697,-0.011926043213921851,,-63.584043899041596,-63.584043899041646,,relative convergence (4),
clock-n24-root-continuous_gamma-r0014,clock,clock,toytree,24,root,continuous_gamma,14,176314099,0,ok,True,True,True,0.05788612738251686,0.010380081552936762,0.01387847298308522,-0.002644128321060598,,-60.1606428677692,-60.1606428677692,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-continuous_gamma-r0014,clock,clock,ape,24,root,continuous_gamma,14,176314099,0,ok,True,True,True,0.15200000000000002,0.010380065677079234,0.013878495255906974,-0.002644104724781183,,-60.160642867723965,-60.16064286772398,,relative convergence (4),
clock-n24-root-continuous_gamma-r0015,clock,clock,toytree,24,root,continuous_gamma,15,176414102,0,ok,True,True,True,0.04778974503278732,0.014356052602408222,0.016909450902073568,-0.00728303824921383,,-71.78283886762603,-71.78283886762603,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-continuous_gamma-r0015,clock,clock,ape,24,root,continuous_gamma,15,176414102,0,ok,True,True,True,0.15599999999999992,0.01435611237513375,0.01690953191589272,-0.0072831376760251285,,-71.78283886804137,-71.78283886804145,,relative convergence (4),
clock-n24-root-continuous_gamma-r0016,clock,clock,toytree,24,root,continuous_gamma,16,176514105,0,ok,True,True,True,0.06769341602921486,0.005166952090168953,0.007381814077826501,-0.00042467405037903606,,-66.03922806835638,-66.03922806835638,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-continuous_gamma-r0016,clock,clock,ape,24,root,continuous_gamma,16,176514105,0,ok,True,True,True,0.135,0.005167173541699471,0.0073821232012298765,-0.00042522061849465146,,-66.0392280731542,-66.03922807315423,,relative convergence (4),
clock-n24-root-continuous_gamma-r0017,clock,clock,toytree,24,root,continuous_gamma,17,176614108,0,ok,True,True,True,0.06451918184757233,0.007531113094554933,0.010086509952937509,0.0040121875668349925,,-62.73462315904917,-62.73462315904917,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-continuous_gamma-r0017,clock,clock,ape,24,root,continuous_gamma,17,176614108,0,ok,True,True,True,0.24,0.007530909985860681,0.0100862406096341,0.004011834561187103,,-62.73462315951584,-62.7346231595159,,relative convergence (4),
clock-n24-root-continuous_gamma-r0018,clock,clock,toytree,24,root,continuous_gamma,18,176714111,0,ok,True,True,True,0.07403907179832458,0.008054194516852133,0.010689052020989267,0.005121623267673355,,-59.35900746025828,-59.35900746025828,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-continuous_gamma-r0018,clock,clock,ape,24,root,continuous_gamma,18,176714111,0,ok,True,True,True,0.1070000000000001,0.008054301378772798,0.010689007332446009,0.005121949127493553,,-59.359007461878676,-59.359007461878676,,relative convergence (4),
clock-n24-root-continuous_gamma-r0019,clock,clock,toytree,24,root,continuous_gamma,19,176814114,0,ok,True,True,True,0.05242745578289032,0.009545564609551164,0.01197419017857052,0.003041100244114159,,-68.32287929815628,-68.32287929815628,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root-continuous_gamma-r0019,clock,clock,ape,24,root,continuous_gamma,19,176814114,0,ok,True,True,True,0.127,0.009545571083323203,0.011974196568019317,0.0030411773901397525,,-68.32287929901057,-68.32287929901058,,relative convergence (4),
clock-n24-root_and_internal_interval-expected_branch-r0000,clock,clock,toytree,24,root_and_internal_interval,expected_branch,0,176914117,0,ok,True,True,True,0.049406617879867554,8.31873645471687e-08,1.2044681807338108e-07,-5.7567542578708774e-08,,-67.28670731701521,-67.28670731701521,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root_and_internal_interval-expected_branch-r0000,clock,clock,ape,24,root_and_internal_interval,expected_branch,0,176914117,0,ok,True,True,True,10.056,1.254218252595554e-05,1.4022499924055097e-05,-1.254218252595554e-05,,-67.28670742980812,-67.28670756391224,,relative convergence (4),
clock-n24-root_and_internal_interval-expected_branch-r0001,clock,clock,toytree,24,root_and_internal_interval,expected_branch,1,177014120,0,ok,True,True,True,0.0725771076977253,1.0845436639165969e-07,1.4997876312144532e-07,-9.652734784840442e-08,,-67.95731104438472,-67.95731104438472,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root_and_internal_interval-expected_branch-r0001,clock,clock,ape,24,root_and_internal_interval,expected_branch,1,177014120,0,ok,True,True,True,0.21999999999999997,5.392678415596955e-07,6.707328111592756e-07,2.317132135496144e-07,,-67.95731104627001,-67.95731104627006,,relative convergence (4),
clock-n24-root_and_internal_interval-expected_branch-r0002,clock,clock,toytree,24,root_and_internal_interval,expected_branch,2,177114123,0,ok,True,True,True,0.04661065712571144,9.836329593648585e-08,1.4100035215327147e-07,-8.311887109076022e-08,,-64.37338553537897,-64.37338553537897,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root_and_internal_interval-expected_branch-r0002,clock,clock,ape,24,root_and_internal_interval,expected_branch,2,177114123,0,ok,True,True,True,0.16800000000000004,1.1298751849038384e-07,1.5151898043412998e-07,4.364486373642822e-08,,-64.37338553543367,-64.37338553543367,,relative convergence (4),
clock-n24-root_and_internal_interval-expected_branch-r0003,clock,clock,toytree,24,root_and_internal_interval,expected_branch,3,177214126,0,ok,True,True,True,0.059581466019153595,4.463836637225413e-08,5.6883861140673095e-08,-2.5452364834126596e-08,,-64.74016271754301,-64.74016271754301,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root_and_internal_interval-expected_branch-r0003,clock,clock,ape,24,root_and_internal_interval,expected_branch,3,177214126,0,ok,True,True,True,0.17500000000000004,5.808733951387495e-07,7.543984433839536e-07,-1.045148147594594e-07,,-64.7401627188368,-64.74016271883684,,relative convergence (4),
clock-n24-root_and_internal_interval-expected_branch-r0004,clock,clock,toytree,24,root_and_internal_interval,expected_branch,4,177314129,0,ok,True,True,True,0.07220243662595749,7.229748123396261e-08,1.1091607165623068e-07,6.526414319588177e-08,,-64.85053104849912,-64.85053104849912,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root_and_internal_interval-expected_branch-r0004,clock,clock,ape,24,root_and_internal_interval,expected_branch,4,177314129,0,ok,True,True,True,0.16600000000000004,1.1961428065716753e-07,1.518654746985893e-07,7.368004370267112e-08,,-64.85053104863522,-64.85053104863529,,relative convergence (4),
clock-n24-root_and_internal_interval-expected_branch-r0005,clock,clock,toytree,24,root_and_internal_interval,expected_branch,5,177414132,0,ok,True,True,True,0.08521869033575058,1.2960085417432904e-07,1.6724557315655112e-07,-3.4650429094583435e-08,,-66.98959270459078,-66.98959270459078,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root_and_internal_interval-expected_branch-r0005,clock,clock,ape,24,root_and_internal_interval,expected_branch,5,177414132,0,ok,True,True,True,0.10499999999999998,1.660261762939999e-07,2.7003846192992034e-07,-7.81027885223532e-08,,-66.9895927047849,-66.9895927047849,,relative convergence (4),
clock-n24-root_and_internal_interval-expected_branch-r0006,clock,clock,toytree,24,root_and_internal_interval,expected_branch,6,177514135,0,ok,True,True,True,0.07294448465108871,4.62300494764646e-08,5.964848764063098e-08,-2.5076371130861662e-08,,-67.83566384210678,-67.83566384210678,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root_and_internal_interval-expected_branch-r0006,clock,clock,ape,24,root_and_internal_interval,expected_branch,6,177514135,0,ok,True,True,True,0.28500000000000014,5.846209249265807e-07,7.207738450943832e-07,4.0286856692604656e-07,,-67.83566384360954,-67.83566384360958,,relative convergence (4),
clock-n24-root_and_internal_interval-expected_branch-r0007,clock,clock,toytree,24,root_and_internal_interval,expected_branch,7,177614138,0,ok,True,True,True,0.1020829789340496,1.4411849881672145e-07,2.133069590372458e-07,1.2341474540728362e-07,,-60.59847842581732,-60.59847842581732,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root_and_internal_interval-expected_branch-r0007,clock,clock,ape,24,root_and_internal_interval,expected_branch,7,177614138,0,ok,True,True,True,0.23199999999999998,2.2980494922351307e-06,2.7113932750674626e-06,-1.2089346678893461e-06,,-60.598478436665054,-60.5984784366651,,relative convergence (4),
clock-n24-root_and_internal_interval-expected_branch-r0008,clock,clock,toytree,24,root_and_internal_interval,expected_branch,8,177714141,0,ok,True,True,True,0.062017153948545456,2.415056804739977e-07,3.405070024907535e-07,1.8202052880167724e-07,,-55.60986787121635,-55.60986787121635,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root_and_internal_interval-expected_branch-r0008,clock,clock,ape,24,root_and_internal_interval,expected_branch,8,177714141,0,ok,True,True,True,0.16499999999999992,2.1831141665601847e-07,2.6337265690273707e-07,-2.4149339865504882e-08,,-55.60986787167089,-55.60986787167097,,relative convergence (4),
clock-n24-root_and_internal_interval-expected_branch-r0009,clock,clock,toytree,24,root_and_internal_interval,expected_branch,9,177814144,0,ok,True,True,True,0.05670827254652977,4.1418967349159244e-08,4.948977224670998e-08,-3.215544267076078e-08,,-62.333483475512445,-62.333483475512445,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
clock-n24-root_and_internal_interval-expected_branch-r0009,clock,clock,ape,24,root_and_internal_interval,expected_branch,9,177814144,0,ok,True,True,True,0.134,3.922525497501527e-07,5.354574705847692e-07,3.8463461250779936e-08,,-62.33348347694144,-62.33348347694145,,relative convergence (4),
clock-n24-root_and_internal_interval-expected_branch-r0010,clock,clock,toytree,24,root_and_internal_interval,expected_branch,10,177914147,0,ok,True,True,True,0.07852344959974289,3.7471081841386984e-08,4.749117733012635e-08,2.6892301979183405e-08,,-70.22451975460703,-70.22451975460703,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
