dataset_id,scenario,model,engine,ntips,calibration,observation_model,replicate,seed,zero_branch_count,status,converged,calibrations_valid,accuracy_eligible,elapsed_seconds,normalized_age_mae,normalized_age_rmse,normalized_age_bias,rate_spearman,pseudologlik,penalized_pseudologlik,error,optimizer_message,warnings
relaxed_gamma_shape4-n48-root_and_internal_interval-expected_branch-r0001,relaxed_gamma_shape4,relaxed,ape,48,root_and_internal_interval,expected_branch,1,188113853,0,ok,True,True,True,11.783000000000001,0.06680635505740483,0.11179251455002993,0.0069182620397601965,0.3345807896543005,-99.84729027019205,-100.65769260859386,,relative convergence (4),Maximum number of dual iterations reached.
relaxed_gamma_shape4-n48-root_and_internal_interval-expected_branch-r0002,relaxed_gamma_shape4,relaxed,toytree,48,root_and_internal_interval,expected_branch,2,188213856,0,ok,True,True,True,87.59829763323069,0.30282361991052403,0.3371750693297863,0.2867788428074305,0.36248238991438786,-113.41585517490763,-116.61971532699111,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
relaxed_gamma_shape4-n48-root_and_internal_interval-expected_branch-r0002,relaxed_gamma_shape4,relaxed,ape,48,root_and_internal_interval,expected_branch,2,188213856,0,ok,True,True,True,8.768,0.10993246642350607,0.14957029601914065,-0.05135724489936096,0.4354802586424882,-113.41414107059975,-114.60854177755928,,relative convergence (4),Maximum number of dual iterations reached.
relaxed_gamma_shape4-n48-root_and_internal_interval-fractional_poisson-r0000,relaxed_gamma_shape4,relaxed,toytree,48,root_and_internal_interval,fractional_poisson,0,188313859,30,ok,True,True,True,82.82106455788016,0.12400841781101023,0.16192364426262387,0.09808624345359845,0.4106678727776386,-101.49611271926597,-102.71865186583196,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
relaxed_gamma_shape4-n48-root_and_internal_interval-fractional_poisson-r0000,relaxed_gamma_shape4,relaxed,ape,48,root_and_internal_interval,fractional_poisson,0,188313859,30,ok,False,True,False,3.137,0.13258611256383676,0.16172269129509234,-0.040557583930983625,0.438359770559855,-101.5776769353958,-104.31173157122636,,false convergence (8),false convergence (8)
relaxed_gamma_shape4-n48-root_and_internal_interval-fractional_poisson-r0001,relaxed_gamma_shape4,relaxed,toytree,48,root_and_internal_interval,fractional_poisson,1,188413862,25,ok,True,True,True,63.591144256293774,0.2711392373901695,0.31058386622823725,0.2661460427496065,0.36983028266821344,-105.52825096743182,-107.51913437229898,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
relaxed_gamma_shape4-n48-root_and_internal_interval-fractional_poisson-r0001,relaxed_gamma_shape4,relaxed,ape,48,root_and_internal_interval,fractional_poisson,1,188413862,25,ok,True,True,True,9.303,0.19511897914046855,0.2367100881747523,0.011840638906008486,0.3514520172553509,-105.5368270607722,-108.00729905387003,,relative convergence (4),Maximum number of dual iterations reached.
relaxed_gamma_shape4-n48-root_and_internal_interval-fractional_poisson-r0002,relaxed_gamma_shape4,relaxed,toytree,48,root_and_internal_interval,fractional_poisson,2,188513865,32,ok,True,True,True,17.35553191974759,0.4828909406854746,0.5146295558785537,0.4828909406854746,0.21661574749037574,-91.43330212731645,-102.81859946476939,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
relaxed_gamma_shape4-n48-root_and_internal_interval-fractional_poisson-r0002,relaxed_gamma_shape4,relaxed,ape,48,root_and_internal_interval,fractional_poisson,2,188513865,32,ok,True,True,True,9.862,0.10356045891292003,0.13197733400947972,0.017159530080463396,0.3330997484437558,-91.44784235445626,-93.92696694560267,,relative convergence (4),Maximum number of dual iterations reached.
relaxed_gamma_shape4-n48-root_and_internal_interval-continuous_gamma-r0000,relaxed_gamma_shape4,relaxed,toytree,48,root_and_internal_interval,continuous_gamma,0,188613868,0,ok,True,True,True,16.853971678763628,0.5463291583467177,0.5770245559444879,0.5463291583467177,0.29016363833399555,-108.69255373126232,-121.33147405724759,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
relaxed_gamma_shape4-n48-root_and_internal_interval-continuous_gamma-r0000,relaxed_gamma_shape4,relaxed,ape,48,root_and_internal_interval,continuous_gamma,0,188613868,0,ok,True,True,True,8.559000000000001,0.10854781621287203,0.15349867876446302,0.05094791806181684,0.31792074558393235,-108.71177332777218,-109.80517121409571,,relative convergence (4),Maximum number of dual iterations reached.
relaxed_gamma_shape4-n48-root_and_internal_interval-continuous_gamma-r0001,relaxed_gamma_shape4,relaxed,toytree,48,root_and_internal_interval,continuous_gamma,1,188713871,0,ok,True,True,True,99.53359624370933,0.3389785029214487,0.3645522934915234,0.3389785029214487,0.2584329733049164,-110.63063613021771,-113.65316825763522,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
relaxed_gamma_shape4-n48-root_and_internal_interval-continuous_gamma-r0001,relaxed_gamma_shape4,relaxed,ape,48,root_and_internal_interval,continuous_gamma,1,188713871,0,ok,True,True,True,7.926,0.1320612011944626,0.17240331720708849,-0.05668414294150715,0.3921901528013582,-110.60440714875905,-112.02170279712112,,relative convergence (4),
relaxed_gamma_shape4-n48-root_and_internal_interval-continuous_gamma-r0002,relaxed_gamma_shape4,relaxed,toytree,48,root_and_internal_interval,continuous_gamma,2,188813874,0,ok,True,True,True,84.65330338850617,0.5329109559947055,0.555533675616705,0.5329109559947055,0.2865079651771846,-104.66980220111199,-111.60669854329888,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
relaxed_gamma_shape4-n48-root_and_internal_interval-continuous_gamma-r0002,relaxed_gamma_shape4,relaxed,ape,48,root_and_internal_interval,continuous_gamma,2,188813874,0,ok,True,True,True,13.559000000000001,0.10460982737846508,0.16113699223567862,0.007308963945106982,0.5245457500993389,-104.69515201164513,-105.74254130359158,,relative convergence (4),Maximum number of dual iterations reached.
ucln_sigma0p3-n24-root-expected_branch-r0000,ucln_sigma0p3,uncorrelated_lognormal,toytree,24,root,expected_branch,0,188913877,0,ok,True,True,True,1.3311392590403557,0.03402528029939956,0.05152267481034307,0.032821542408434025,0.6927536231884058,-65.4765826631403,-67.31709265067374,,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,
ucln_sigma0p3-n24-root-expected_branch-r0001,ucln_sigma0p3,uncorrelated_lognormal,toytree,24,root,expected_branch,1,189013880,0,ok,True,True,True,0.8094009160995483,0.027228161589878685,0.03921262222313322,0.0074538627851302944,0.5893925377736664,-68.55844672020568,-69.45550966259442,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n24-root-expected_branch-r0002,ucln_sigma0p3,uncorrelated_lognormal,toytree,24,root,expected_branch,2,189113883,0,ok,True,True,True,1.2953182831406593,0.016015330242861905,0.021222056033256463,-0.010555404862972994,0.4732038236201048,-50.07030724840927,-50.479808056843716,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n24-root-fractional_poisson-r0000,ucln_sigma0p3,uncorrelated_lognormal,toytree,24,root,fractional_poisson,0,189213886,11,ok,True,True,True,0.8950437717139721,0.0548564059747968,0.07222976670588618,0.018621421414866987,0.2704109464499045,-61.87303535216587,-63.36210911166319,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n24-root-fractional_poisson-r0001,ucln_sigma0p3,uncorrelated_lognormal,toytree,24,root,fractional_poisson,1,189313889,10,ok,True,True,True,2.3681450001895428,0.04575182323660057,0.0659864508257483,-0.016402681700468835,0.21776804722185739,-68.91160179162954,-72.05607204515948,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n24-root-fractional_poisson-r0002,ucln_sigma0p3,uncorrelated_lognormal,toytree,24,root,fractional_poisson,2,189413892,11,ok,True,True,True,1.3063460066914558,0.04857118276966428,0.062152802159909426,0.007904448645364737,0.4031949700695272,-55.844162471370424,-57.21312354954158,,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,
ucln_sigma0p3-n24-root-continuous_gamma-r0000,ucln_sigma0p3,uncorrelated_lognormal,toytree,24,root,continuous_gamma,0,189513895,0,ok,True,True,True,0.8810711205005646,0.029428001067101014,0.048853519685416465,0.025761057714597982,0.4622263336416898,-64.92633181787075,-65.59070561731076,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n24-root-continuous_gamma-r0001,ucln_sigma0p3,uncorrelated_lognormal,toytree,24,root,continuous_gamma,1,189613898,0,ok,True,True,True,1.0039137564599514,0.02785872903667652,0.0369301913526045,0.016887865738347715,0.69300030835646,-70.21327719179224,-72.00620560555558,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n24-root-continuous_gamma-r0002,ucln_sigma0p3,uncorrelated_lognormal,toytree,24,root,continuous_gamma,2,189713901,0,ok,True,True,True,0.7897043079137802,0.02594097354936907,0.03702652751463802,-0.005562839688081887,0.526241134751773,-67.67058049423706,-68.55553829592839,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n24-root_and_internal_interval-expected_branch-r0000,ucln_sigma0p3,uncorrelated_lognormal,toytree,24,root_and_internal_interval,expected_branch,0,189813904,0,ok,True,True,True,0.9472806677222252,0.02595780405383782,0.03521761051220243,0.0005801137936382115,0.5865556583410422,-68.78700198807849,-69.64061593145345,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n24-root_and_internal_interval-expected_branch-r0001,ucln_sigma0p3,uncorrelated_lognormal,toytree,24,root_and_internal_interval,expected_branch,1,189913907,0,ok,True,True,True,0.9015377052128315,0.037467353525605936,0.0460868077155282,0.010060289031833751,0.40314523589269197,-68.8261752610727,-69.76445940687391,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n24-root_and_internal_interval-expected_branch-r0002,ucln_sigma0p3,uncorrelated_lognormal,toytree,24,root_and_internal_interval,expected_branch,2,190013910,0,ok,True,True,True,1.0542801767587662,0.03689384669849168,0.05340991878204898,0.023953985834697506,0.5290780141843971,-66.37547931672196,-66.9353741475511,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n24-root_and_internal_interval-fractional_poisson-r0000,ucln_sigma0p3,uncorrelated_lognormal,toytree,24,root_and_internal_interval,fractional_poisson,0,190113913,5,ok,True,True,True,1.2925111651420593,0.06354396951708091,0.0846764837525124,-0.04266354636241023,0.36503237742830713,-78.74353351053672,-82.9834072117921,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n24-root_and_internal_interval-fractional_poisson-r0001,ucln_sigma0p3,uncorrelated_lognormal,toytree,24,root_and_internal_interval,fractional_poisson,1,190213916,8,ok,True,True,True,0.870316106826067,0.0559352285961655,0.06759406672874634,0.012604291630682234,0.28952075715257164,-72.16555054688241,-76.57831811179699,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n24-root_and_internal_interval-fractional_poisson-r0002,ucln_sigma0p3,uncorrelated_lognormal,toytree,24,root_and_internal_interval,fractional_poisson,2,190313919,11,ok,True,True,True,1.6702006198465824,0.037373109477115356,0.05186016264116051,0.01820664116773029,0.16233385828252989,-62.44955548004149,-65.15236535142921,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n24-root_and_internal_interval-continuous_gamma-r0000,ucln_sigma0p3,uncorrelated_lognormal,toytree,24,root_and_internal_interval,continuous_gamma,0,190413922,0,ok,True,True,True,0.8673197999596596,0.021118956499517564,0.032223402211008716,0.016675174912408393,0.6217082947887759,-64.1235656307857,-65.48436898935473,,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,
ucln_sigma0p3-n24-root_and_internal_interval-continuous_gamma-r0001,ucln_sigma0p3,uncorrelated_lognormal,toytree,24,root_and_internal_interval,continuous_gamma,1,190513925,0,ok,True,True,True,0.8601282946765423,0.033700892385539465,0.040908177687090826,0.02673525636452242,0.6949737897008942,-64.82143611606794,-65.97866623056558,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n24-root_and_internal_interval-continuous_gamma-r0002,ucln_sigma0p3,uncorrelated_lognormal,toytree,24,root_and_internal_interval,continuous_gamma,2,190613928,0,ok,True,True,True,0.8423459343612194,0.0253061102413641,0.04124604256640678,0.011069101668713239,0.48011100832562437,-61.09584616872879,-61.82349533382797,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root-expected_branch-r0000,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root,expected_branch,0,190713931,0,ok,True,True,True,1.7530530989170074,0.023820180312248137,0.03561431205885659,-0.003921765457882123,0.5737889679586751,-118.68637470619893,-120.1465790610615,,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,
ucln_sigma0p3-n48-root-expected_branch-r0001,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root,expected_branch,1,190813934,0,ok,True,True,True,2.2367056496441364,0.021497193204273873,0.03038855644114417,0.00021856169004836308,0.6432323086370696,-130.49204146377394,-132.1756183611386,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root-expected_branch-r0002,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root,expected_branch,2,190913937,0,ok,True,True,True,2.351609021425247,0.020546474902234952,0.02837809054487627,0.009231497111761064,0.6118050789293068,-128.08152159135477,-130.20290215153594,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root-fractional_poisson-r0000,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root,fractional_poisson,0,191013940,32,ok,True,True,True,4.48345522582531,0.0392742651720931,0.05446742937056817,0.007232830902831098,0.2600091757418706,-110.01625502653938,-114.94539680073524,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root-fractional_poisson-r0001,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root,fractional_poisson,1,191113943,35,ok,True,True,True,6.686753295361996,0.044665853815403174,0.06662400892794726,-0.011133141289273568,0.3119321733656788,-105.48664569978504,-109.30351127374573,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root-fractional_poisson-r0002,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root,fractional_poisson,2,191213946,22,ok,True,True,True,4.262748394161463,0.04537027462809388,0.06518720315711221,0.013088198521149242,0.25079382285315477,-128.21761377511504,-133.09233438236922,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root-continuous_gamma-r0000,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root,continuous_gamma,0,191313949,0,ok,True,True,True,2.507407933473587,0.034693010964177935,0.052639955730684626,0.03306098240645835,0.6094353935628364,-123.21951408542006,-125.60859478139895,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root-continuous_gamma-r0001,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root,continuous_gamma,1,191413952,0,ok,True,True,True,2.5992144495248795,0.02579517478202183,0.03586924651679632,0.02308248781305032,0.677953978976267,-112.0531429599033,-114.10420058035571,,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,
ucln_sigma0p3-n48-root-continuous_gamma-r0002,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root,continuous_gamma,2,191513955,0,ok,True,True,True,1.8800832517445087,0.02468984766383999,0.03315181175400197,-0.013137157857130353,0.43912148249828414,-118.25501887295238,-118.95225468493221,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-expected_branch-r0000,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,expected_branch,0,191613958,0,ok,True,True,True,2.477821011096239,0.021231470336746914,0.03264285971199569,-0.009079399808004651,0.5699310045876531,-125.67945789798642,-128.0721933974379,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-expected_branch-r0001,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,expected_branch,1,191713961,0,ok,True,True,True,2.8880557231605053,0.02187522863595989,0.032419450653276935,0.019728251982828186,0.657927247769389,-110.03405628644487,-111.0433167077787,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-expected_branch-r0002,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,expected_branch,2,191813964,0,ok,True,True,True,2.5407190807163715,0.01730521045781522,0.027894526008601195,-0.01363397397764325,0.7332370046598997,-120.79767514346355,-123.29388254967317,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-fractional_poisson-r0000,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,fractional_poisson,0,191913967,24,ok,True,True,True,2.9851377941668034,0.044863193016366494,0.05911473593965323,0.006237162223476703,0.4332789065549707,-123.55716078313355,-128.51481271579834,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-fractional_poisson-r0001,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,fractional_poisson,1,192013970,20,ok,True,True,True,4.0907167457044125,0.06777144906109392,0.08488387586462817,0.019462240222779398,0.2948256679314593,-136.57950239892938,-146.89069341019717,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-fractional_poisson-r0002,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,fractional_poisson,2,192113973,18,ok,True,True,True,2.9505379609763622,0.06092254561909691,0.07573444385174195,-0.00704126930608341,0.34578524344121336,-140.11921048535535,-147.43015255846882,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-continuous_gamma-r0000,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,continuous_gamma,0,192213976,0,ok,True,True,True,3.1059737242758274,0.027028219613131545,0.03449699138122047,-0.025941892827430525,0.7235415236787921,-109.14242033132501,-110.37558364463021,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-continuous_gamma-r0001,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,continuous_gamma,1,192313979,0,ok,True,True,True,2.7466648668050766,0.03487216790867563,0.05419124642001038,0.007062830961117873,0.5523317559513059,-116.75202389955142,-118.70789420691023,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
ucln_sigma0p3-n48-root_and_internal_interval-continuous_gamma-r0002,ucln_sigma0p3,uncorrelated_lognormal,toytree,48,root_and_internal_interval,continuous_gamma,2,192413982,0,ok,True,True,True,2.97093403711915,0.0178115251443817,0.02565248239266245,-0.0038609056501082446,0.5524040024563812,-112.65188687578198,-113.62913437992685,,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,
